Time [samples] - EMG 1;Signal value - EMG 1;Time [samples] - EMG 2;Signal value - EMG 2;Time [samples] - EMG 3;Signal value - EMG 3;Time [samples] - EMG 4;Signal value - EMG 4
33853;0,41;33853;0,03;33853;-0,01;33853;-0,02
33854;0,21;33854;0,04;33854;-0,02;33854;0,01
33855;-0,06;33855;0,03;33855;-0,03;33855;0,07
33856;-0,11;33856;-0,01;33856;-0,03;33856;0,05
33857;-0,02;33857;-0,01;33857;-0,03;33857;0,06
33858;-0,06;33858;0;33858;-0,02;33858;0,02
33859;-0,18;33859;0;33859;-0,03;33859;0,02
33860;-0,12;33860;0;33860;-0,03;33860;0,09
33861;-0,07;33861;0;33861;-0,04;33861;0,12
33862;-0,07;33862;0,01;33862;-0,04;33862;0,16
33863;-0,03;33863;0,02;33863;-0,03;33863;0,1
33864;-0,07;33864;0,01;33864;-0,02;33864;-0,02
33865;0,02;33865;0,01;33865;-0,03;33865;-0,04
33866;0,14;33866;0,02;33866;-0,02;33866;0,06
33867;0,12;33867;0;33867;-0,02;33867;0,13
33868;-0,01;33868;-0,01;33868;-0,05;33868;0,08
33869;-0,13;33869;-0,01;33869;-0,04;33869;0,09
33870;-0,1;33870;-0,01;33870;-0,02;33870;0,13
33871;-0,03;33871;-0,02;33871;0,01;33871;0,08
33872;0,07;33872;-0,01;33872;0,01;33872;-0,01
33873;-0,03;33873;-0,02;33873;-0,05;33873;-0,09
33874;-0,07;33874;-0,02;33874;-0,04;33874;0,01
33875;-0,12;33875;-0,03;33875;-0,05;33875;-0,01
33876;-0,08;33876;-0,04;33876;-0,08;33876;-0,11
33877;0,12;33877;-0,01;33877;-0,05;33877;0
33878;0,06;33878;0,02;33878;-0,02;33878;0,08
33879;0,07;33879;0,04;33879;-0,01;33879;0,09
33880;0,07;33880;0,05;33880;-0,01;33880;0,09
33881;0,08;33881;0,04;33881;-0,01;33881;0,17
33882;0,16;33882;0,03;33882;0;33882;0,18
33883;0,13;33883;0,02;33883;-0,01;33883;0,17
33884;-0,01;33884;0;33884;-0,02;33884;0,12
33885;-0,29;33885;-0,01;33885;-0,03;33885;0,04
33886;-0,25;33886;-0,01;33886;-0,01;33886;0,07
33887;0,01;33887;-0,03;33887;-0,02;33887;0,03
33888;0,15;33888;-0,03;33888;-0,03;33888;0,06
33889;0,14;33889;0,01;33889;-0,01;33889;0,11
33890;0,02;33890;0,05;33890;0,01;33890;0,14
33891;0,22;33891;0,05;33891;0,03;33891;0,05
33892;0,21;33892;0,04;33892;0,01;33892;-0,08
33893;-0,11;33893;0,01;33893;-0,03;33893;-0,14
33894;-0,35;33894;-0,04;33894;-0,07;33894;-0,11
33895;-0,31;33895;-0,05;33895;-0,06;33895;0,03
33896;-0,03;33896;-0,04;33896;-0,05;33896;0,09
33897;-0,03;33897;-0,03;33897;-0,05;33897;0,04
33898;-0,06;33898;-0,01;33898;-0,04;33898;-0,01
33899;-0,05;33899;0,01;33899;-0,03;33899;-0,03
33900;0;33900;0,01;33900;0;33900;0,16
33901;0,06;33901;0;33901;0;33901;0,26
33902;0,03;33902;0,01;33902;0;33902;0,19
33903;-0,02;33903;0,01;33903;-0,01;33903;0,14
33904;-0,09;33904;0,02;33904;0;33904;0,2
33905;-0,02;33905;0;33905;-0,01;33905;0,12
33906;0,03;33906;-0,01;33906;-0,03;33906;-0,03
33907;0,07;33907;-0,01;33907;-0,05;33907;-0,16
33908;0,15;33908;-0,01;33908;-0,06;33908;-0,17
33909;0,14;33909;-0,03;33909;-0,08;33909;-0,13
33910;0,01;33910;-0,01;33910;-0,06;33910;-0,04
33911;-0,09;33911;0,01;33911;-0,04;33911;0
33912;-0,02;33912;-0,01;33912;-0,04;33912;-0,08
33913;-0,03;33913;0;33913;-0,05;33913;-0,07
33914;-0,15;33914;0,02;33914;-0,02;33914;0,08
33915;-0,11;33915;0,01;33915;0;33915;0,16
33916;0,29;33916;0,01;33916;0,01;33916;0,15
33917;0,38;33917;0,03;33917;0,01;33917;0,2
33918;0,01;33918;0,02;33918;-0,01;33918;0,23
33919;-0,19;33919;0,03;33919;-0,02;33919;0,07
33920;-0,41;33920;0;33920;-0,03;33920;0
33921;-0,32;33921;-0,01;33921;-0,02;33921;0,05
33922;-0,2;33922;0,01;33922;0;33922;0,12
33923;-0,23;33923;-0,01;33923;-0,01;33923;0,18
33924;-0,12;33924;-0,05;33924;-0,02;33924;0,28
33925;0,32;33925;-0,04;33925;-0,01;33925;0,33
33926;0,67;33926;0;33926;-0,01;33926;0,3
33927;0,64;33927;0,04;33927;-0,03;33927;-0,08
33928;-0,16;33928;0,06;33928;-0,02;33928;-0,18
33929;-0,31;33929;0,01;33929;-0,03;33929;-0,06
33930;-0,12;33930;-0,06;33930;-0,08;33930;-0,17
33931;-0,23;33931;-0,01;33931;-0,05;33931;0,04
33932;-0,12;33932;0,05;33932;0;33932;0,27
33933;0,16;33933;0,05;33933;0,02;33933;0,18
33934;0,26;33934;0,02;33934;0;33934;-0,04
33935;-0,11;33935;-0,04;33935;-0,06;33935;-0,24
33936;-0,16;33936;-0,06;33936;-0,07;33936;-0,05
33937;-0,07;33937;-0,01;33937;-0,04;33937;0,13
33938;-0,17;33938;0,02;33938;-0,03;33938;-0,01
33939;-0,09;33939;0,02;33939;-0,04;33939;-0,08
33940;0,11;33940;0;33940;-0,04;33940;0,02
33941;-0,02;33941;0;33941;-0,02;33941;0,1
33942;-0,3;33942;-0,01;33942;-0,01;33942;0,12
33943;-0,05;33943;-0,01;33943;-0,01;33943;0,07
33944;0,33;33944;-0,02;33944;-0,01;33944;0,04
33945;0,23;33945;-0,04;33945;-0,03;33945;-0,03
33946;-0,07;33946;-0,03;33946;-0,03;33946;0,04
33947;-0,15;33947;0,02;33947;-0,01;33947;0,16
33948;0,04;33948;0,06;33948;0,02;33948;0,25
33949;0,09;33949;0,07;33949;0,04;33949;0,35
33950;0,08;33950;0,02;33950;0,01;33950;0,27
33951;0,16;33951;0,01;33951;-0,01;33951;0,15
33952;0,25;33952;0,02;33952;-0,02;33952;-0,07
33953;0,06;33953;-0,02;33953;-0,04;33953;-0,16
33954;-0,15;33954;-0,04;33954;-0,07;33954;-0,12
33955;-0,06;33955;0,02;33955;-0,04;33955;-0,01
33956;-0,18;33956;0,02;33956;-0,03;33956;0,03
33957;-0,32;33957;0;33957;-0,04;33957;0
33958;-0,16;33958;0;33958;-0,03;33958;0,06
33959;-0,02;33959;0;33959;-0,01;33959;0,17
33960;0,15;33960;0,01;33960;-0,01;33960;0,15
33961;0,03;33961;0,01;33961;-0,01;33961;-0,06
33962;-0,11;33962;0,01;33962;-0,02;33962;-0,06
33963;-0,11;33963;0,01;33963;-0,02;33963;0,04
33964;-0,08;33964;0,01;33964;-0,03;33964;0,08
33965;0,13;33965;0;33965;-0,03;33965;0,09
33966;0,14;33966;0;33966;-0,02;33966;0,11
33967;0,08;33967;0,01;33967;-0,02;33967;0,14
33968;-0,12;33968;0;33968;-0,01;33968;0,15
33969;-0,28;33969;0,01;33969;-0,01;33969;0,22
33970;0,01;33970;0,02;33970;0;33970;0,21
33971;0,21;33971;0,02;33971;-0,02;33971;-0,02
33972;0,14;33972;-0,01;33972;-0,05;33972;-0,23
33973;0,01;33973;-0,01;33973;-0,05;33973;-0,11
33974;-0,1;33974;0,01;33974;-0,03;33974;0,18
33975;-0,15;33975;0,01;33975;0,01;33975;0,3
33976;-0,4;33976;-0,01;33976;0;33976;0,25
33977;-0,14;33977;-0,02;33977;0;33977;0,21
33978;0,52;33978;-0,02;33978;-0,02;33978;0,1
33979;0,8;33979;0,03;33979;-0,01;33979;0,01
33980;0,25;33980;0,06;33980;0;33980;0,04
33981;0,13;33981;0,04;33981;-0,03;33981;-0,13
33982;0;33982;-0,01;33982;-0,08;33982;-0,23
33983;-0,32;33983;-0,04;33983;-0,08;33983;-0,09
33984;-0,47;33984;-0,03;33984;-0,06;33984;0
33985;-0,32;33985;-0,03;33985;-0,05;33985;0,01
33986;-0,09;33986;-0,03;33986;-0,04;33986;0,02
33987;-0,03;33987;-0,03;33987;-0,03;33987;0,12
33988;0,1;33988;-0,01;33988;-0,01;33988;0,31
33989;0,19;33989;0,01;33989;0;33989;0,35
33990;0,06;33990;0;33990;-0,01;33990;0,19
33991;-0,21;33991;0,01;33991;-0,01;33991;0,02
33992;-0,11;33992;0;33992;-0,01;33992;-0,06
33993;0,11;33993;0,04;33993;0;33993;-0,08
33994;0,13;33994;0,05;33994;-0,01;33994;-0,1
33995;-0,15;33995;0,01;33995;-0,06;33995;-0,14
33996;-0,33;33996;-0,01;33996;-0,08;33996;-0,12
33997;-0,08;33997;-0,01;33997;-0,07;33997;0,1
33998;0,12;33998;0;33998;-0,05;33998;0,13
33999;0,03;33999;0,01;33999;-0,03;33999;0,07
34000;-0,02;34000;0,01;34000;-0,02;34000;0,12
34001;0,07;34001;0,01;34001;0;34001;0,19
34002;0,05;34002;0;34002;0;34002;0,26
34003;0,07;34003;-0,01;34003;0;34003;0,21
34004;0,03;34004;-0,03;34004;-0,02;34004;0,11
34005;-0,04;34005;-0,05;34005;-0,03;34005;0,11
34006;-0,02;34006;-0,02;34006;-0,04;34006;0,02
34007;0,07;34007;0,02;34007;-0,02;34007;-0,09
34008;0;34008;0,02;34008;-0,01;34008;-0,21
34009;-0,19;34009;0,01;34009;-0,01;34009;0,01
34010;-0,27;34010;0;34010;-0,01;34010;0,17
34011;-0,18;34011;-0,02;34011;-0,02;34011;0,03
34012;0,23;34012;0;34012;-0,02;34012;0
34013;0,46;34013;0;34013;-0,02;34013;0,11
34014;0,57;34014;0;34014;-0,03;34014;0,09
34015;0,38;34015;0,01;34015;-0,03;34015;0,02
34016;0,06;34016;0,04;34016;0,01;34016;0,1
34017;-0,25;34017;0,03;34017;0,01;34017;0,21
34018;-0,47;34018;-0,01;34018;-0,03;34018;0,2
34019;-0,38;34019;-0,02;34019;-0,04;34019;0,18
34020;-0,12;34020;-0,06;34020;-0,07;34020;-0,05
34021;0,13;34021;-0,06;34021;-0,08;34021;-0,18
34022;0,13;34022;-0,01;34022;-0,04;34022;-0,06
34023;-0,03;34023;0,04;34023;0;34023;0,03
34024;-0,08;34024;0,05;34024;0;34024;0,08
34025;-0,23;34025;0,03;34025;-0,02;34025;0,07
34026;-0,21;34026;0,02;34026;-0,02;34026;0,02
34027;-0,12;34027;0,02;34027;-0,02;34027;0,02
34028;-0,03;34028;0;34028;-0,01;34028;0,2
34029;0,04;34029;-0,02;34029;-0,02;34029;0,15
34030;0,1;34030;-0,02;34030;-0,03;34030;-0,02
34031;0,06;34031;0;34031;-0,03;34031;-0,09
34032;-0,1;34032;0;34032;-0,04;34032;-0,03
34033;-0,26;34033;0,01;34033;-0,03;34033;0,09
34034;-0,09;34034;0,01;34034;-0,02;34034;0,12
34035;0,16;34035;0,01;34035;-0,01;34035;0,18
34036;0,33;34036;0,04;34036;0,01;34036;0,16
34037;0,17;34037;0;34037;-0,02;34037;-0,02
34038;0;34038;-0,02;34038;-0,03;34038;-0,01
34039;-0,07;34039;-0,02;34039;-0,03;34039;0,11
34040;-0,16;34040;-0,03;34040;-0,04;34040;0,11
34041;-0,16;34041;-0,02;34041;-0,05;34041;0,03
34042;-0,09;34042;0;34042;-0,04;34042;-0,02
34043;0,14;34043;0,02;34043;-0,01;34043;-0,04
34044;0,28;34044;0,02;34044;-0,01;34044;0,03
34045;0,02;34045;0,03;34045;0;34045;0,11
34046;0,05;34046;0,06;34046;0,04;34046;0,19
34047;0,21;34047;0,04;34047;0,03;34047;0,22
34048;0,08;34048;-0,01;34048;-0,03;34048;0,19
34049;-0,18;34049;-0,02;34049;-0,05;34049;0,17
34050;-0,17;34050;-0,01;34050;-0,03;34050;0,08
34051;-0,05;34051;-0,01;34051;-0,03;34051;0,03
34052;-0,17;34052;-0,01;34052;-0,05;34052;-0,01
34053;-0,09;34053;0;34053;-0,03;34053;0,13
34054;0,06;34054;0,02;34054;-0,01;34054;0,21
34055;-0,02;34055;0,02;34055;-0,02;34055;0,1
34056;-0,03;34056;0,02;34056;-0,03;34056;0,06
34057;0,11;34057;0;34057;-0,03;34057;0,06
34058;0,05;34058;0,01;34058;-0,01;34058;0,05
34059;-0,08;34059;0,01;34059;-0,02;34059;0,03
34060;-0,02;34060;-0,01;34060;-0,05;34060;-0,1
34061;0,03;34061;-0,04;34061;-0,07;34061;-0,12
34062;0,14;34062;-0,02;34062;-0,05;34062;0,08
34063;0,1;34063;0;34063;-0,02;34063;0,14
34064;0;34064;0;34064;-0,02;34064;0,14
34065;-0,04;34065;-0,02;34065;-0,03;34065;0,04
34066;0,05;34066;-0,03;34066;-0,05;34066;-0,06
34067;0,01;34067;-0,01;34067;-0,04;34067;-0,02
34068;-0,02;34068;0,04;34068;-0,01;34068;0,1
34069;0,01;34069;0,06;34069;0,01;34069;0,14
34070;0,05;34070;0,03;34070;-0,01;34070;0,13
34071;-0,01;34071;0;34071;-0,04;34071;0,06
34072;-0,17;34072;0;34072;-0,03;34072;0,03
34073;-0,16;34073;0;34073;-0,02;34073;-0,01
34074;-0,14;34074;-0,01;34074;-0,03;34074;-0,02
34075;-0,11;34075;-0,01;34075;-0,03;34075;0,04
34076;-0,04;34076;-0,02;34076;-0,02;34076;0,12
34077;0,06;34077;-0,03;34077;-0,03;34077;0,09
34078;0,09;34078;-0,03;34078;-0,04;34078;0,07
34079;0;34079;-0,01;34079;-0,03;34079;0,07
34080;-0,09;34080;0,01;34080;-0,02;34080;-0,02
34081;-0,01;34081;0,02;34081;-0,02;34081;0,01
34082;0,14;34082;0,01;34082;-0,01;34082;0,06
34083;0,18;34083;0,01;34083;-0,01;34083;0,04
34084;0,04;34084;0;34084;-0,02;34084;-0,02
34085;-0,09;34085;0,01;34085;-0,03;34085;0
34086;-0,17;34086;0;34086;-0,04;34086;0,08
34087;-0,06;34087;0,02;34087;-0,02;34087;0,14
34088;0,05;34088;0,02;34088;-0,01;34088;0,13
34089;0,01;34089;0,02;34089;0,01;34089;0,12
34090;0,03;34090;0,01;34090;-0,02;34090;0,07
34091;0,14;34091;0,02;34091;-0,02;34091;0,09
34092;-0,03;34092;0,01;34092;-0,03;34092;-0,04
34093;-0,2;34093;-0,01;34093;-0,04;34093;-0,09
34094;-0,17;34094;-0,02;34094;-0,04;34094;0,04
34095;-0,03;34095;-0,01;34095;-0,02;34095;-0,05
34096;-0,05;34096;-0,01;34096;0;34096;-0,01
34097;0,11;34097;-0,01;34097;-0,01;34097;0,06
34098;0,19;34098;0;34098;-0,03;34098;0,03
34099;0,07;34099;0,01;34099;-0,03;34099;0,01
34100;-0,17;34100;0;34100;-0,03;34100;0,02
34101;-0,2;34101;0;34101;-0,04;34101;0,08
34102;0;34102;0;34102;-0,03;34102;0,12
34103;0,13;34103;0,01;34103;-0,02;34103;0,09
34104;0,01;34104;0,02;34104;-0,03;34104;0,09
34105;0,1;34105;0;34105;-0,03;34105;0,05
34106;0,1;34106;-0,01;34106;-0,02;34106;0,12
34107;-0,13;34107;-0,01;34107;-0,01;34107;0,18
34108;-0,16;34108;0;34108;-0,01;34108;0,18
34109;-0,03;34109;0,01;34109;-0,02;34109;0
34110;0,01;34110;-0,01;34110;-0,04;34110;-0,23
34111;-0,02;34111;-0,01;34111;-0,03;34111;-0,1
34112;-0,09;34112;-0,01;34112;-0,01;34112;0,07
34113;-0,14;34113;-0,02;34113;0;34113;0,13
34114;-0,06;34114;-0,04;34114;-0,02;34114;0,08
34115;0,16;34115;-0,04;34115;-0,04;34115;0,08
34116;0,22;34116;0,01;34116;-0,04;34116;0,07
34117;0,17;34117;0,04;34117;-0,01;34117;0,12
34118;0,05;34118;0,02;34118;-0,02;34118;0,13
34119;0;34119;0,01;34119;-0,03;34119;0,05
34120;0,11;34120;0,01;34120;-0,03;34120;-0,02
34121;-0,04;34121;0;34121;-0,03;34121;-0,05
34122;-0,25;34122;-0,02;34122;-0,05;34122;-0,06
34123;-0,29;34123;-0,02;34123;-0,04;34123;0,03
34124;-0,17;34124;0;34124;-0,01;34124;0,12
34125;-0,01;34125;0,01;34125;0;34125;0,15
34126;0,14;34126;0,02;34126;0,01;34126;0,15
34127;0,19;34127;0,04;34127;0;34127;0,1
34128;0,15;34128;0,04;34128;-0,01;34128;0,12
34129;0,22;34129;0,02;34129;-0,02;34129;0,1
34130;0,08;34130;0;34130;-0,04;34130;-0,02
34131;-0,05;34131;0;34131;-0,06;34131;-0,07
34132;-0,17;34132;-0,02;34132;-0,06;34132;-0,02
34133;-0,11;34133;-0,01;34133;-0,03;34133;0,08
34134;0;34134;0;34134;-0,01;34134;0,16
34135;-0,01;34135;0;34135;-0,01;34135;0,19
34136;-0,05;34136;0;34136;-0,01;34136;0,11
34137;-0,1;34137;0,01;34137;-0,01;34137;0,02
34138;-0,13;34138;0;34138;-0,04;34138;-0,01
34139;0;34139;0;34139;-0,04;34139;0,09
34140;0,07;34140;0,02;34140;-0,01;34140;0,23
34141;-0,03;34141;0,02;34141;0,01;34141;0,3
34142;-0,23;34142;0;34142;0;34142;0,21
34143;-0,36;34143;-0,03;34143;-0,03;34143;0,08
34144;-0,04;34144;-0,04;34144;-0,05;34144;0
34145;0,22;34145;0,01;34145;-0,04;34145;-0,01
34146;0,19;34146;0,05;34146;-0,02;34146;-0,06
34147;-0,04;34147;0,01;34147;-0,02;34147;-0,06
34148;-0,03;34148;0;34148;-0,02;34148;-0,17
34149;0,01;34149;-0,01;34149;-0,04;34149;-0,25
34150;0,13;34150;-0,01;34150;-0,05;34150;-0,11
34151;0,1;34151;0,01;34151;-0,04;34151;0,12
34152;0,02;34152;0,01;34152;-0,01;34152;0,25
34153;-0,12;34153;0,01;34153;-0,01;34153;0,18
34154;-0,15;34154;-0,02;34154;-0,03;34154;-0,02
34155;0;34155;-0,05;34155;-0,05;34155;-0,09
34156;0,27;34156;0,01;34156;-0,02;34156;0,06
34157;0,25;34157;0,05;34157;0;34157;0,1
34158;-0,04;34158;0,02;34158;-0,01;34158;0,04
34159;-0,06;34159;-0,01;34159;-0,04;34159;0
34160;-0,13;34160;-0,01;34160;-0,04;34160;0,08
34161;-0,08;34161;0;34161;-0,03;34161;0,12
34162;-0,06;34162;0;34162;-0,02;34162;0,13
34163;-0,1;34163;0;34163;-0,03;34163;0,08
34164;-0,04;34164;0,01;34164;-0,03;34164;-0,01
34165;0;34165;0,01;34165;-0,03;34165;0,05
34166;0;34166;0;34166;-0,03;34166;0,09
34167;0,02;34167;0;34167;-0,02;34167;0,1
34168;0;34168;0,01;34168;-0,01;34168;0,17
34169;-0,08;34169;0;34169;-0,02;34169;0,1
34170;-0,03;34170;-0,02;34170;-0,02;34170;0,1
34171;0,03;34171;-0,02;34171;-0,02;34171;0,08
34172;0,03;34172;-0,01;34172;-0,02;34172;0,1
34173;0,01;34173;-0,01;34173;-0,02;34173;0,1
34174;0;34174;0;34174;-0,01;34174;0,09
34175;0,01;34175;0;34175;-0,01;34175;0,15
34176;0,02;34176;0;34176;-0,01;34176;0,2
34177;0,05;34177;0;34177;0;34177;0,21
34178;0,01;34178;0,02;34178;0;34178;0,13
34179;-0,07;34179;0;34179;-0,02;34179;-0,05
34180;-0,02;34180;0,01;34180;-0,03;34180;0,08
34181;0,11;34181;0,03;34181;-0,01;34181;0,19
34182;0,18;34182;0,03;34182;0;34182;0,11
34183;0,22;34183;-0,01;34183;-0,03;34183;-0,08
34184;0,13;34184;-0,03;34184;-0,05;34184;-0,06
34185;0;34185;-0,03;34185;-0,04;34185;0,03
34186;-0,09;34186;0;34186;-0,04;34186;-0,04
34187;-0,17;34187;0,02;34187;-0,02;34187;-0,05
34188;-0,18;34188;-0,01;34188;-0,02;34188;0,04
34189;-0,17;34189;-0,02;34189;-0,03;34189;0,02
34190;-0,25;34190;-0,01;34190;-0,03;34190;0,04
34191;-0,27;34191;0;34191;0;34191;0,11
34192;-0,25;34192;-0,01;34192;-0,02;34192;0,16
34193;-0,12;34193;-0,04;34193;-0,05;34193;0,12
34194;0,04;34194;-0,05;34194;-0,07;34194;-0,03
34195;0,17;34195;-0,02;34195;-0,05;34195;-0,07
34196;0,21;34196;0,01;34196;-0,03;34196;-0,02
34197;0,14;34197;0,04;34197;0;34197;0
34198;0,07;34198;0,02;34198;-0,01;34198;-0,01
34199;0,15;34199;0,02;34199;-0,01;34199;0,03
34200;0,28;34200;0,04;34200;0;34200;0,12
34201;0,13;34201;0,03;34201;0;34201;0,18
34202;-0,23;34202;0,02;34202;-0,01;34202;0,21
34203;-0,41;34203;0;34203;-0,03;34203;0,03
34204;-0,19;34204;-0,01;34204;-0,04;34204;-0,05
34205;0,11;34205;-0,02;34205;-0,05;34205;-0,01
34206;0,18;34206;0;34206;-0,05;34206;-0,07
34207;-0,07;34207;0,02;34207;-0,03;34207;-0,07
34208;-0,17;34208;0,03;34208;-0,02;34208;0,03
34209;-0,12;34209;0,01;34209;-0,04;34209;0,07
34210;-0,01;34210;0,01;34210;-0,03;34210;0,1
34211;0,02;34211;0,02;34211;-0,02;34211;0,12
34212;-0,01;34212;0,02;34212;-0,02;34212;0,1
34213;0;34213;0,01;34213;-0,02;34213;0,11
34214;-0,01;34214;0;34214;-0,02;34214;0,09
34215;0,01;34215;0;34215;-0,02;34215;0,08
34216;0,06;34216;0;34216;-0,01;34216;0,13
34217;0,09;34217;0,01;34217;-0,01;34217;0,14
34218;0,06;34218;0,01;34218;-0,01;34218;0,12
34219;0,07;34219;0;34219;-0,02;34219;0,05
34220;0,03;34220;-0,01;34220;-0,03;34220;0,04
34221;-0,04;34221;-0,01;34221;-0,03;34221;0,04
34222;-0,08;34222;0;34222;-0,03;34222;0,04
34223;0;34223;0,01;34223;-0,03;34223;0,06
34224;0,01;34224;0;34224;-0,03;34224;0,07
34225;-0,01;34225;0;34225;-0,03;34225;0,06
34226;-0,04;34226;0;34226;-0,01;34226;0,06
34227;-0,01;34227;0;34227;-0,01;34227;0,06
34228;0,02;34228;0;34228;-0,02;34228;0,07
34229;0,06;34229;0;34229;-0,02;34229;0,09
34230;0,08;34230;0;34230;-0,01;34230;0,12
34231;0,14;34231;0,02;34231;0;34231;0,13
34232;0,17;34232;0,01;34232;-0,01;34232;0,07
34233;0,07;34233;-0,01;34233;-0,02;34233;0,02
34234;-0,08;34234;0;34234;-0,02;34234;0,11
34235;-0,16;34235;0,03;34235;0;34235;0,23
34236;-0,1;34236;0,03;34236;-0,02;34236;0,19
34237;0,04;34237;0;34237;-0,04;34237;0,1
34238;0;34238;0;34238;-0,05;34238;-0,07
34239;-0,05;34239;-0,01;34239;-0,05;34239;-0,15
34240;-0,1;34240;-0,02;34240;-0,02;34240;0,17
34241;-0,17;34241;-0,02;34241;-0,01;34241;0,26
34242;-0,17;34242;-0,02;34242;-0,03;34242;0,12
34243;-0,16;34243;-0,02;34243;-0,04;34243;-0,02
34244;-0,03;34244;-0,01;34244;-0,04;34244;0,01
34245;0,1;34245;0;34245;-0,03;34245;-0,03
34246;0,05;34246;0;34246;-0,03;34246;-0,14
34247;-0,08;34247;0;34247;-0,03;34247;-0,07
34248;-0,02;34248;0,02;34248;-0,02;34248;0,08
34249;0,13;34249;0,01;34249;-0,01;34249;0,12
34250;0,12;34250;0;34250;-0,03;34250;-0,08
34251;0,05;34251;0,02;34251;-0,03;34251;-0,14
34252;0,01;34252;0,03;34252;-0,01;34252;0,03
34253;0,09;34253;0;34253;-0,01;34253;0,09
34254;0,08;34254;-0,04;34254;-0,04;34254;0,07
34255;0,02;34255;-0,05;34255;-0,07;34255;0,08
34256;-0,11;34256;0,01;34256;-0,07;34256;0,02
34257;-0,25;34257;0,03;34257;-0,05;34257;-0,04
34258;-0,09;34258;0,03;34258;-0,03;34258;0,02
34259;0,1;34259;0,03;34259;-0,01;34259;0,1
34260;0,01;34260;0;34260;-0,02;34260;0,12
34261;-0,03;34261;-0,01;34261;-0,03;34261;0,09
34262;-0,04;34262;0;34262;-0,03;34262;0,11
34263;-0,06;34263;0;34263;-0,02;34263;0,13
34264;-0,04;34264;0,01;34264;-0,01;34264;0,12
34265;0,06;34265;0,01;34265;-0,02;34265;0,06
34266;0,09;34266;0,02;34266;-0,01;34266;-0,02
34267;0,06;34267;0,03;34267;-0,01;34267;0
34268;-0,05;34268;0;34268;-0,01;34268;0,06
34269;-0,05;34269;-0,01;34269;-0,01;34269;0,09
34270;0;34270;-0,01;34270;-0,02;34270;0,12
34271;0;34271;-0,01;34271;-0,03;34271;0,09
34272;-0,01;34272;-0,01;34272;-0,01;34272;0,06
34273;0,03;34273;0;34273;-0,01;34273;0,07
34274;0,01;34274;-0,01;34274;-0,02;34274;0,07
34275;0;34275;-0,01;34275;-0,02;34275;0,1
34276;0,01;34276;-0,01;34276;-0,02;34276;0,13
34277;-0,02;34277;0;34277;-0,01;34277;0,15
34278;-0,01;34278;0,01;34278;0;34278;0,19
34279;-0,02;34279;0,01;34279;-0,01;34279;0,17
34280;-0,03;34280;0;34280;-0,04;34280;0,01
34281;0;34281;0;34281;-0,04;34281;-0,02
34282;-0,01;34282;0,01;34282;-0,03;34282;-0,02
34283;0;34283;0;34283;-0,03;34283;-0,03
34284;-0,03;34284;0;34284;-0,02;34284;0,07
34285;-0,02;34285;0;34285;-0,02;34285;0,05
34286;0,08;34286;-0,01;34286;-0,02;34286;0,06
34287;0,05;34287;-0,02;34287;-0,02;34287;0,17
34288;-0,04;34288;-0,03;34288;-0,01;34288;0,15
34289;-0,18;34289;-0,04;34289;-0,03;34289;-0,03
34290;-0,06;34290;-0,05;34290;-0,02;34290;-0,01
34291;0,06;34291;-0,03;34291;0;34291;0,02
34292;0,3;34292;0,05;34292;0,02;34292;0,1
34293;0,36;34293;0,09;34293;0,05;34293;0,23
34294;0,32;34294;0,09;34294;0,04;34294;0,2
34295;-0,2;34295;0,02;34295;-0,04;34295;-0,09
34296;-0,31;34296;-0,02;34296;-0,09;34296;-0,23
34297;-0,17;34297;-0,01;34297;-0,08;34297;-0,17
34298;-0,12;34298;-0,01;34298;-0,07;34298;-0,09
34299;-0,13;34299;0;34299;-0,04;34299;-0,01
34300;-0,12;34300;0;34300;-0,04;34300;0,03
34301;-0,07;34301;0;34301;-0,04;34301;0,11
34302;-0,14;34302;0;34302;-0,03;34302;0,14
34303;-0,03;34303;0;34303;-0,03;34303;0,04
34304;0,07;34304;0;34304;-0,03;34304;-0,03
34305;0,03;34305;-0,01;34305;-0,03;34305;0,07
34306;-0,08;34306;-0,01;34306;-0,03;34306;0,2
34307;-0,09;34307;0,01;34307;-0,02;34307;0,25
34308;0;34308;0,03;34308;0;34308;0,26
34309;0,01;34309;0,03;34309;-0,01;34309;0,13
34310;-0,04;34310;-0,01;34310;-0,04;34310;0,03
34311;-0,03;34311;-0,01;34311;-0,05;34311;-0,03
34312;-0,03;34312;-0,01;34312;-0,06;34312;-0,05
34313;0;34313;-0,01;34313;-0,04;34313;0,01
34314;0,06;34314;-0,01;34314;-0,04;34314;0,09
34315;0,12;34315;-0,01;34315;-0,04;34315;0,07
34316;0,04;34316;-0,01;34316;-0,03;34316;0,04
34317;0;34317;-0,02;34317;-0,03;34317;0,06
34318;0,02;34318;-0,03;34318;-0,04;34318;0,04
34319;0,07;34319;-0,01;34319;-0,03;34319;-0,02
34320;0,14;34320;0;34320;-0,02;34320;-0,12
34321;0,16;34321;0,03;34321;0,01;34321;0,06
34322;0,07;34322;0,04;34322;0,02;34322;0,2
34323;-0,01;34323;0,03;34323;0,02;34323;0,22
34324;-0,1;34324;0,01;34324;0,01;34324;0,2
34325;-0,1;34325;0;34325;-0,02;34325;0,09
34326;-0,08;34326;0;34326;-0,04;34326;-0,09
34327;-0,13;34327;-0,01;34327;-0,06;34327;-0,15
34328;-0,11;34328;-0,01;34328;-0,06;34328;-0,1
